# x, y_pred
6.887207031250000000e-01 -5.187988281250000000e-04 4.019066691398620605e-04
4.387207031250000000e-01 2.358555793762207031e-04 4.228577017784118652e-04
9.387207031250000000e-01 8.448660373687744141e-04 -4.999265074729919434e-04
3.247070312500000000e-02 -1.112937927246093750e-03 6.937551498413085938e-02
5.324707031250000000e-01 -4.905462265014648438e-04 5.455315113067626953e-04
2.824707031250000000e-01 1.511871814727783203e-04 9.923055768013000488e-04
7.824707031250000000e-01 4.851520061492919922e-04 3.235042095184326172e-04
1.574707031250000000e-01 -9.598731994628906250e-04 5.266405642032623291e-03
6.574707031250000000e-01 1.962780952453613281e-04 6.220862269401550293e-04
4.074707031250000000e-01 -3.154873847961425781e-04 3.765523433685302734e-04
9.074707031250000000e-01 7.566809654235839844e-05 -4.426166415214538574e-04
9.497070312500000000e-02 -6.191730499267578125e-04 1.901445165276527405e-02
5.949707031250000000e-01 3.955662250518798828e-04 8.322969079017639160e-04
3.449707031250000000e-01 -5.577206611633300781e-04 6.006360054016113281e-04
8.449707031250000000e-01 -3.093481063842773438e-05 5.941838026046752930e-05
2.199707031250000000e-01 -6.181001663208007812e-04 1.558773219585418701e-03
7.199707031250000000e-01 5.066394805908203125e-04 4.312247037887573242e-04
4.699707031250000000e-01 2.408325672149658203e-04 4.566535353660583496e-04
9.699707031250000000e-01 3.390192985534667969e-03 -3.357082605361938477e-04
1.684570312500000000e-02 9.525275230407714844e-01 6.081435084342956543e-02
5.168457031250000000e-01 -5.285739898681640625e-04 4.810094833374023438e-04
2.668457031250000000e-01 -1.337528228759765625e-04 1.020021736621856689e-03
7.668457031250000000e-01 -5.704164505004882812e-05 2.334639430046081543e-04
1.418457031250000000e-01 -1.125276088714599609e-03 7.230803370475769043e-03
6.418457031250000000e-01 -6.925463676452636719e-04 5.601793527603149414e-04
3.918457031250000000e-01 -5.935430526733398438e-04 3.803148865699768066e-04
8.918457031250000000e-01 3.854632377624511719e-04 -2.620890736579895020e-04
7.934570312500000000e-02 -4.313588142395019531e-04 2.626423910260200500e-02
5.793457031250000000e-01 7.524192333221435547e-04 8.720606565475463867e-04
3.293457031250000000e-01 -2.594590187072753906e-04 7.260143756866455078e-04
8.293457031250000000e-01 -9.638071060180664062e-05 1.795366406440734863e-04
2.043457031250000000e-01 -3.944039344787597656e-04 2.097703516483306885e-03
7.043457031250000000e-01 -4.317760467529296875e-04 3.563687205314636230e-04
4.543457031250000000e-01 3.302097320556640625e-04 4.458054900169372559e-04
9.543457031250000000e-01 1.608103513717651367e-03 -4.897639155387878418e-04
4.809570312500000000e-02 -2.133250236511230469e-04 5.008005350828170776e-02
5.480957031250000000e-01 -1.261234283447265625e-04 6.578117609024047852e-04
2.980957031250000000e-01 2.115964889526367188e-04 9.393170475959777832e-04
7.980957031250000000e-01 -1.096725463867187500e-04 2.671778202056884766e-04
1.730957031250000000e-01 -5.693435668945312500e-04 3.873847424983978271e-03
6.730957031250000000e-01 1.778006553649902344e-04 5.590394139289855957e-04
4.230957031250000000e-01 -6.437301635742187500e-06 3.954172134399414062e-04
9.230957031250000000e-01 6.197690963745117188e-04 -4.518926143646240234e-04
1.105957031250000000e-01 -5.630254745483398438e-04 1.384957507252693176e-02
6.105957031250000000e-01 -5.715489387512207031e-04 6.784796714782714844e-04
3.605957031250000000e-01 -7.419586181640625000e-04 4.928782582283020020e-04
8.605957031250000000e-01 -9.769201278686523438e-05 -6.811320781707763672e-05
2.355957031250000000e-01 -6.957054138183593750e-04 1.228883862495422363e-03
7.355957031250000000e-01 5.630254745483398438e-04 3.840625286102294922e-04
4.855957031250000000e-01 -6.556510925292968750e-06 4.567578434944152832e-04
9.855957031250000000e-01 6.246149539947509766e-03 -1.907348632812500000e-05
9.033203125000000000e-03 7.060315608978271484e-01 6.641977280378341675e-02
5.090332031250000000e-01 -4.433393478393554688e-04 4.655048251152038574e-04
2.590332031250000000e-01 -3.182888031005859375e-04 1.038901507854461670e-03
7.590332031250000000e-01 -2.909302711486816406e-04 2.054199576377868652e-04
1.340332031250000000e-01 -1.045167446136474609e-03 8.503608405590057373e-03
6.340332031250000000e-01 -1.092791557312011719e-03 5.346462130546569824e-04
3.840332031250000000e-01 -6.924271583557128906e-04 3.943368792533874512e-04
8.840332031250000000e-01 3.426969051361083984e-04 -1.930221915245056152e-04
7.153320312500000000e-02 -5.317926406860351562e-04 3.095801919698715210e-02
5.715332031250000000e-01 6.500780582427978516e-04 8.421838283538818359e-04
3.215332031250000000e-01 -1.013278961181640625e-04 7.883384823799133301e-04
8.215332031250000000e-01 -1.205801963806152344e-04 2.334415912628173828e-04
1.965332031250000000e-01 -3.226399421691894531e-04 2.448543906211853027e-03
6.965332031250000000e-01 -6.450414657592773438e-04 3.550499677658081055e-04
4.465332031250000000e-01 3.052651882171630859e-04 4.355981945991516113e-04
9.465332031250000000e-01 1.036047935485839844e-03 -5.198121070861816406e-04
4.028320312500000000e-02 -5.647540092468261719e-04 5.894197896122932434e-02
5.402832031250000000e-01 -3.469586372375488281e-04 5.963817238807678223e-04
2.902832031250000000e-01 2.132058143615722656e-04 9.706988930702209473e-04
7.902832031250000000e-01 2.617835998535156250e-04 3.044828772544860840e-04
1.652832031250000000e-01 -7.687211036682128906e-04 4.512637853622436523e-03
6.652832031250000000e-01 3.306567668914794922e-04 6.105527281761169434e-04
4.152832031250000000e-01 -1.584291458129882812e-04 3.839880228042602539e-04
9.152832031250000000e-01 2.391934394836425781e-04 -4.668235778808593750e-04
1.027832031250000000e-01 -5.630850791931152344e-04 1.623941212892532349e-02
6.027832031250000000e-01 -5.245208740234375000e-05 7.638484239578247070e-04
3.527832031250000000e-01 -6.690621376037597656e-04 5.433782935142517090e-04
8.527832031250000000e-01 -6.413459777832031250e-05 -5.841255187988281250e-06
2.277832031250000000e-01 -6.899833679199218750e-04 1.368939876556396484e-03
7.277832031250000000e-01 7.113218307495117188e-04 4.317462444305419922e-04
4.777832031250000000e-01 1.324415206909179688e-04 4.575178027153015137e-04
9.777832031250000000e-01 4.551291465759277344e-03 -2.151057124137878418e-04
2.465820312500000000e-02 -6.164908409118652344e-04 8.146809041500091553e-02
5.246582031250000000e-01 -5.492568016052246094e-04 5.071088671684265137e-04
2.746582031250000000e-01 3.093481063842773438e-05 1.007065176963806152e-03
7.746582031250000000e-01 3.241598606109619141e-04 2.909302711486816406e-04
1.496582031250000000e-01 -1.091837882995605469e-03 6.162405014038085938e-03
6.496582031250000000e-01 -1.927614212036132812e-04 5.985945463180541992e-04
3.996582031250000000e-01 -4.642605781555175781e-04 3.748089075088500977e-04
8.996582031250000000e-01 2.298355102539062500e-04 -3.582909703254699707e-04
8.715820312500000000e-02 -5.689859390258789062e-04 2.229296416044235229e-02
5.871582031250000000e-01 6.747245788574218750e-04 8.698999881744384766e-04
3.371582031250000000e-01 -4.169344902038574219e-04 6.623268127441406250e-04
8.371582031250000000e-01 -6.234645843505859375e-05 1.195594668388366699e-04
2.121582031250000000e-01 -5.065202713012695312e-04 1.801364123821258545e-03
7.121582031250000000e-01 3.847479820251464844e-05 3.937035799026489258e-04
4.621582031250000000e-01 3.090500831604003906e-04 4.528164863586425781e-04
9.621582031250000000e-01 2.446174621582031250e-03 -4.221051931381225586e-04
5.590820312500000000e-02 -7.539987564086914062e-05 4.267910867929458618e-02
5.559082031250000000e-01 1.461803913116455078e-04 7.245615124702453613e-04
3.059082031250000000e-01 1.506805419921875000e-04 8.975714445114135742e-04
8.059082031250000000e-01 -2.927184104919433594e-04 2.549961209297180176e-04
1.809082031250000000e-01 -4.098415374755859375e-04 3.327511250972747803e-03
6.809082031250000000e-01 -1.714825630187988281e-04 4.802420735359191895e-04
4.309082031250000000e-01 1.291930675506591797e-04 4.090294241905212402e-04
9.309082031250000000e-01 8.217394351959228516e-04 -4.614368081092834473e-04
1.184082031250000000e-01 -6.848573684692382812e-04 1.178495585918426514e-02
6.184082031250000000e-01 -1.011252403259277344e-03 5.981251597404479980e-04
3.684082031250000000e-01 -7.702708244323730469e-04 4.507005214691162109e-04
8.684082031250000000e-01 -2.878904342651367188e-05 -1.159310340881347656e-04
2.434082031250000000e-01 -6.265044212341308594e-04 1.133143901824951172e-03
7.434082031250000000e-01 1.831054687500000000e-04 3.062114119529724121e-04
4.934082031250000000e-01 -1.611709594726562500e-04 4.562139511108398438e-04
9.934082031250000000e-01 8.606970310211181641e-03 2.678930759429931641e-04
5.126953125000000000e-03 6.079933047294616699e-01 7.010824978351593018e-02
5.051269531250000000e-01 -3.830194473266601562e-04 4.610270261764526367e-04
2.551269531250000000e-01 -4.086494445800781250e-04 1.053452491760253906e-03
7.551269531250000000e-01 -2.796649932861328125e-04 2.128779888153076172e-04
1.301269531250000000e-01 -9.683370590209960938e-04 9.226500988006591797e-03
6.301269531250000000e-01 -1.195192337036132812e-03 5.348473787307739258e-04
3.801269531250000000e-01 -7.282495498657226562e-04 4.048570990562438965e-04
8.801269531250000000e-01 2.579987049102783203e-04 -1.698732376098632812e-04
6.762695312500000000e-02 -2.273321151733398438e-04 3.342176228761672974e-02
5.676269531250000000e-01 5.487203598022460938e-04 8.179917931556701660e-04
3.176269531250000000e-01 -2.706050872802734375e-05 8.181557059288024902e-04
8.176269531250000000e-01 -1.671314239501953125e-04 2.497062087059020996e-04
1.926269531250000000e-01 -3.130435943603515625e-04 2.644971013069152832e-03
6.926269531250000000e-01 -6.207823753356933594e-04 3.729090094566345215e-04
4.426269531250000000e-01 2.757906913757324219e-04 4.295334219932556152e-04
9.426269531250000000e-01 8.978247642517089844e-04 -5.152970552444458008e-04
3.637695312500000000e-02 -9.048581123352050781e-04 6.397946923971176147e-02
5.363769531250000000e-01 -4.293322563171386719e-04 5.694702267646789551e-04
2.863769531250000000e-01 1.901686191558837891e-04 9.826123714447021484e-04
7.863769531250000000e-01 4.142820835113525391e-04 3.195554018020629883e-04
1.613769531250000000e-01 -8.685588836669921875e-04 4.873529076576232910e-03
6.613769531250000000e-01 3.001987934112548828e-04 6.212964653968811035e-04
4.113769531250000000e-01 -2.369284629821777344e-04 3.797039389610290527e-04
9.113769531250000000e-01 1.100301742553710938e-04 -4.630386829376220703e-04
9.887695312500000000e-02 -5.937814712524414062e-04 1.757313683629035950e-02
5.988769531250000000e-01 1.879632472991943359e-04 8.012428879737854004e-04
3.488769531250000000e-01 -6.176233291625976562e-04 5.713254213333129883e-04
8.488769531250000000e-01 -4.082918167114257812e-05 2.722442150115966797e-05
2.238769531250000000e-01 -6.609559059143066406e-04 1.457385718822479248e-03
7.238769531250000000e-01 6.526410579681396484e-04 4.375502467155456543e-04
4.738769531250000000e-01 1.909732818603515625e-04 4.573985934257507324e-04
9.738769531250000000e-01 3.925472497940063477e-03 -2.821981906890869141e-04
2.075195312500000000e-02 -2.942025661468505859e-03 8.865878731012344360e-02
5.207519531250000000e-01 -5.478858947753906250e-04 4.925578832626342773e-04
2.707519531250000000e-01 -4.732608795166015625e-05 1.013331115245819092e-03
7.707519531250000000e-01 1.379549503326416016e-04 2.617985010147094727e-04
1.457519531250000000e-01 -1.122713088989257812e-03 6.673090159893035889e-03
6.457519531250000000e-01 -4.412531852722167969e-04 5.796328186988830566e-04
3.957519531250000000e-01 -5.319118499755859375e-04 3.764852881431579590e-04
8.957519531250000000e-01 3.266334533691406250e-04 -3.082230687141418457e-04
8.325195312500000000e-02 -4.912614822387695312e-04 2.417950704693794250e-02
5.832519531250000000e-01 7.383227348327636719e-04 8.753016591072082520e-04
3.332519531250000000e-01 -3.393888473510742188e-04 6.941482424736022949e-04
8.332519531250000000e-01 -8.451938629150390625e-05 1.494064927101135254e-04
2.082519531250000000e-01 -4.476308822631835938e-04 1.942820847034454346e-03
7.082519531250000000e-01 -2.151727676391601562e-04 3.724023699760437012e-04
4.582519531250000000e-01 3.255307674407958984e-04 4.497841000556945801e-04
9.582519531250000000e-01 2.007365226745605469e-03 -4.587993025779724121e-04
5.200195312500000000e-02 -8.207559585571289062e-05 4.624918848276138306e-02
5.520019531250000000e-01 5.543231964111328125e-06 6.909072399139404297e-04
3.020019531250000000e-01 1.878738403320312500e-04 9.196996688842773438e-04
8.020019531250000000e-01 -2.366304397583007812e-04 2.570301294326782227e-04
1.770019531250000000e-01 -4.821419715881347656e-04 3.590330481529235840e-03
6.770019531250000000e-01 1.707673072814941406e-05 5.214363336563110352e-04
4.270019531250000000e-01 6.416440010070800781e-05 4.021525382995605469e-04
9.270019531250000000e-01 7.563829421997070312e-04 -4.512593150138854980e-04
1.145019531250000000e-01 -6.101727485656738281e-04 1.277902349829673767e-02
6.145019531250000000e-01 -8.115172386169433594e-04 6.362423300743103027e-04
3.645019531250000000e-01 -7.619261741638183594e-04 4.707649350166320801e-04
8.645019531250000000e-01 -8.010864257812500000e-05 -9.425729513168334961e-05
2.395019531250000000e-01 -6.698966026306152344e-04 1.175977289676666260e-03
7.395019531250000000e-01 3.884136676788330078e-04 3.468468785285949707e-04
4.895019531250000000e-01 -8.291006088256835938e-05 4.562959074974060059e-04
9.895019531250000000e-01 7.353693246841430664e-03 1.145228743553161621e-04
1.293945312500000000e-02 8.199417591094970703e-01 6.339214742183685303e-02
5.129394531250000000e-01 -4.929304122924804688e-04 4.720538854598999023e-04
2.629394531250000000e-01 -2.253055572509765625e-04 1.028157770633697510e-03
7.629394531250000000e-01 -2.121329307556152344e-04 2.129524946212768555e-04
1.379394531250000000e-01 -1.098871231079101562e-03 7.839709520339965820e-03
6.379394531250000000e-01 -9.184479713439941406e-04 5.439743399620056152e-04
3.879394531250000000e-01 -6.475448608398437500e-04 3.861188888549804688e-04
8.879394531250000000e-01 3.898143768310546875e-04 -2.232268452644348145e-04
7.543945312500000000e-02 -4.598498344421386719e-04 2.854680642485618591e-02
5.754394531250000000e-01 7.208883762359619141e-04 8.606612682342529297e-04
3.254394531250000000e-01 -1.794695854187011719e-04 7.575377821922302246e-04
8.254394531250000000e-01 -1.015663146972656250e-04 2.088472247123718262e-04
2.004394531250000000e-01 -3.509521484375000000e-04 2.266250550746917725e-03
7.004394531250000000e-01 -5.807876586914062500e-04 3.496706485748291016e-04
4.504394531250000000e-01 3.237426280975341797e-04 4.410892724990844727e-04
9.504394531250000000e-01 1.275569200515747070e-03 -5.109831690788269043e-04
4.418945312500000000e-02 -3.544092178344726562e-04 5.437023192644119263e-02
5.441894531250000000e-01 -2.454519271850585938e-04 6.260201334953308105e-04
2.941894531250000000e-01 2.200007438659667969e-04 9.562820196151733398e-04
7.941894531250000000e-01 6.985664367675781250e-05 2.846717834472656250e-04
1.691894531250000000e-01 -6.669759750366210938e-04 4.180341958999633789e-03
6.691894531250000000e-01 2.873241901397705078e-04 5.893260240554809570e-04
4.191894531250000000e-01 -8.082389831542968750e-05 3.893673419952392578e-04
9.191894531250000000e-01 4.296898841857910156e-04 -4.599243402481079102e-04
1.066894531250000000e-01 -5.484819412231445312e-04 1.500106230378150940e-02
6.066894531250000000e-01 -3.115534782409667969e-04 7.220059633255004883e-04
3.566894531250000000e-01 -7.107257843017578125e-04 5.172118544578552246e-04
8.566894531250000000e-01 -8.851289749145507812e-05 -3.823637962341308594e-05
2.316894531250000000e-01 -7.020235061645507812e-04 1.292988657951354980e-03
7.316894531250000000e-01 6.781518459320068359e-04 4.134252667427062988e-04
4.816894531250000000e-01 6.631016731262207031e-05 4.571676254272460938e-04
9.816894531250000000e-01 5.314588546752929688e-03 -1.287981867790222168e-04
2.856445312500000000e-02 -1.150310039520263672e-03 7.520520687103271484e-02
5.285644531250000000e-01 -5.305409431457519531e-04 5.247965455055236816e-04
2.785644531250000000e-01 9.763240814208984375e-05 1.000285148620605469e-03
7.785644531250000000e-01 4.516243934631347656e-04 3.132894635200500488e-04
